user_606|item_26777,item_67295,item_69224,item_33310,item_55052,item_6942,item_53125,item_45722|4.0,3.0,4.0,4.5,3.5,2.5,2.0,2.0|M|group_25-34|occupation_programmer
user_606|item_6942,item_53125,item_45722,item_48638,item_68872,item_47538,item_68480,item_47774|2.5,2.0,2.0,3.5,4.0,2.5,1.5,3.0|M|group_25-34|occupation_programmer
user_606|item_53125,item_45722,item_48638,item_68872,item_47538,item_68480,item_47774,item_67255|2.0,2.0,3.5,4.0,2.5,1.5,3.0,4.0|M|group_25-34|occupation_programmer
user_606|item_68872,item_47538,item_68480,item_47774,item_67255,item_69844,item_45732,item_31309|4.0,2.5,1.5,3.0,4.0,4.0,3.5,3.5|M|group_25-34|occupation_programmer
user_606|item_51037,item_69604,item_4392,item_58783,item_58295,item_33903,item_64839,item_64614|3.0,3.0,3.0,2.5,3.0,4.0,3.0,4.5|M|group_25-34|occupation_programmer
user_606|item_33903,item_64839,item_64614,item_27178,item_91500,item_4356,item_4359,item_927|4.0,3.0,4.5,4.0,4.5,5.0,4.0,4.0|M|group_25-34|occupation_programmer
user_606|item_64614,item_27178,item_91500,item_4356,item_4359,item_927,item_1,item_592|4.5,4.0,4.5,5.0,4.0,4.0,2.5,3.5|M|group_25-34|occupation_programmer
user_606|item_91500,item_4356,item_4359,item_927,item_1,item_592,item_72603,item_33615|4.5,5.0,4.0,4.0,2.5,3.5,3.0,4.0|M|group_25-34|occupation_programmer
user_607|item_3034,item_1210,item_25,item_260,item_858,item_1196,item_2028,item_110|2.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_1036,item_2194,item_2529,item_2403,item_1387,item_1240,item_1954,item_589|5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_2403,item_1387,item_1240,item_1954,item_589,item_1374,item_2985,item_592|5.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1240,item_1954,item_589,item_1374,item_2985,item_592,item_380,item_1527|5.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_2985,item_592,item_380,item_1527,item_1356,item_2000,item_1101,item_1580|3.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_380,item_1527,item_1356,item_2000,item_1101,item_1580,item_2115,item_2193|4.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1527,item_1356,item_2000,item_1101,item_1580,item_2115,item_2193,item_3418|4.0,1.0,5.0,4.0,3.0,3.0,3.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_1356,item_2000,item_1101,item_1580,item_2115,item_2193,item_3418,item_2858|1.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_2791,item_1968,item_34,item_1259,item_1394,item_1307,item_527,item_86|4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_86,item_296,item_1213,item_1207,item_150,item_2313,item_3363,item_3684|4.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_296,item_1213,item_1207,item_150,item_2313,item_3363,item_3684,item_1997|3.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_1997,item_3499,item_1214,item_1219,item_188,item_2716,item_1258,item_366|5.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_3499,item_1214,item_1219,item_188,item_2716,item_1258,item_366,item_2118|5.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_188,item_2716,item_1258,item_366,item_2118,item_1994,item_3081,item_1982|5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_2716,item_1258,item_366,item_2118,item_1994,item_3081,item_1982,item_2617|4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1982,item_2617,item_1407,item_1339,item_2097,item_3016,item_3476,item_1717|5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_3016,item_3476,item_1717,item_724,item_2717,item_382,item_2004,item_2747|4.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_3017,item_891,item_1974,item_1975,item_2710,item_1327,item_3053,item_2995|3.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1975,item_2710,item_1327,item_3053,item_2995,item_381,item_3105,item_2268|4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_1327,item_3053,item_2995,item_381,item_3105,item_2268,item_2571,item_377|5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_2571,item_377,item_1610,item_3107,item_1518,item_1370,item_480,item_1385|5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_736,item_208,item_353,item_1918,item_3020,item_798,item_1377,item_517|5.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_208,item_353,item_1918,item_3020,item_798,item_1377,item_517,item_849|3.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1377,item_517,item_849,item_1552,item_3440,item_3257,item_434,item_316|3.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_3257,item_434,item_316,item_112,item_423,item_2699,item_2334,item_1544|3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_2699,item_2334,item_1544,item_1320,item_153,item_2616,item_2253,item_204|3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_3157,item_2907,item_3156,item_2628,item_3793,item_3755,item_3785,item_3147|3.0,3.0,2.0,3.0,3.0,5.0,2.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_3156,item_2628,item_3793,item_3755,item_3785,item_3147,item_2889,item_3273|2.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_2420,item_2053,item_2422,item_2421,item_1094,item_1249,item_593,item_949|4.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_2053,item_2422,item_2421,item_1094,item_1249,item_593,item_949,item_1|3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_1094,item_1249,item_593,item_949,item_1,item_3347,item_1625,item_919|3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_1625,item_919,item_1023,item_1079,item_553,item_448,item_3386,item_1270|5.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_919,item_1023,item_1079,item_553,item_448,item_3386,item_1270,item_36|5.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0|F|group_45-54|occupation_healthcare
user_607|item_553,item_448,item_3386,item_1270,item_36,item_2918,item_3253,item_1282|4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_3386,item_1270,item_36,item_2918,item_3253,item_1282,item_241,item_2846|4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1282,item_241,item_2846,item_2648,item_2114,item_1097,item_1084,item_2398|3.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0|F|group_45-54|occupation_healthcare
user_607|item_2846,item_2648,item_2114,item_1097,item_1084,item_2398,item_2797,item_11|3.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_1084,item_2398,item_2797,item_11,item_337,item_2080,item_2737,item_608|4.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0|F|group_45-54|occupation_healthcare
user_607|item_2398,item_2797,item_11,item_337,item_2080,item_2737,item_608,item_2006|5.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0|F|group_45-54|occupation_healthcare
user_607|item_2080,item_2737,item_608,item_2006,item_3109,item_3996,item_4022,item_4023|3.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0|F|group_45-54|occupation_healthcare
user_608|item_2502,item_48,item_1396,item_552,item_158,item_2353,item_471,item_953|5.0,0.5,4.0,1.5,0.5,4.0,1.5,0.5|M|group_18-24|occupation_other
user_608|item_1250,item_2081,item_4901,item_6710,item_6879,item_6378,item_1127,item_3793|3.0,0.5,4.0,4.0,4.0,4.5,3.0,4.0|M|group_18-24|occupation_other
user_608|item_3793,item_7143,item_2231,item_3948,item_1799,item_5903,item_1517,item_2115|4.0,4.0,5.0,4.0,4.5,5.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_5903,item_1517,item_2115,item_253,item_2916,item_3578,item_2707,item_2278|5.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_2916,item_3578,item_2707,item_2278,item_7445,item_163,item_2423,item_353|2.0,4.0,3.0,3.0,4.5,3.0,2.0,4.0|M|group_18-24|occupation_other
user_608|item_1527,item_1275,item_4011,item_2117,item_8636,item_27706,item_6333,item_8368|4.0,2.5,5.0,4.5,3.5,4.0,4.0,4.0|M|group_18-24|occupation_other
user_608|item_4011,item_2117,item_8636,item_27706,item_6333,item_8368,item_32587,item_4886|5.0,4.5,3.5,4.0,4.0,4.0,5.0,4.0|M|group_18-24|occupation_other
user_608|item_6979,item_3897,item_5064,item_6377,item_553,item_1682,item_1270,item_2194|3.0,4.0,4.0,4.0,3.5,4.5,2.0,3.5|M|group_18-24|occupation_other
user_608|item_1748,item_1466,item_7254,item_1653,item_2232,item_4865,item_7153,item_2329|5.0,4.5,4.0,5.0,4.0,4.0,4.0,4.0|M|group_18-24|occupation_other
user_608|item_593,item_356,item_480,item_457,item_590,item_150,item_260,item_2959|4.0,3.0,3.0,3.0,3.0,2.0,3.5,5.0|M|group_18-24|occupation_other
user_608|item_457,item_590,item_150,item_260,item_2959,item_7147,item_4878,item_8464|3.0,3.0,2.0,3.5,5.0,4.0,4.5,3.5|M|group_18-24|occupation_other
user_608|item_260,item_2959,item_7147,item_4878,item_8464,item_2858,item_1222,item_32|3.5,5.0,4.0,4.5,3.5,5.0,3.0,3.5|M|group_18-24|occupation_other
user_608|item_4878,item_8464,item_2858,item_1222,item_32,item_3949,item_741,item_6016|4.5,3.5,5.0,3.0,3.5,5.0,3.5,3.0|M|group_18-24|occupation_other
user_608|item_3949,item_741,item_6016,item_6807,item_5669,item_1500,item_778,item_5902|5.0,3.5,3.0,2.0,3.5,4.0,3.0,4.0|M|group_18-24|occupation_other
user_608|item_741,item_6016,item_6807,item_5669,item_1500,item_778,item_5902,item_522|3.5,3.0,2.0,3.5,4.0,3.0,4.0,0.5|M|group_18-24|occupation_other
user_608|item_5388,item_6957,item_1921,item_1645,item_7360,item_1754,item_6323,item_8366|4.0,4.0,4.5,4.5,4.0,4.0,4.0,4.0|M|group_18-24|occupation_other
user_608|item_6957,item_1921,item_1645,item_7360,item_1754,item_6323,item_8366,item_543|4.0,4.5,4.5,4.0,4.0,4.0,4.0,3.5|M|group_18-24|occupation_other
user_608|item_7360,item_1754,item_6323,item_8366,item_543,item_8970,item_8644,item_2140|4.0,4.0,4.0,4.0,3.5,4.5,4.5,3.0|M|group_18-24|occupation_other
user_608|item_543,item_8970,item_8644,item_2140,item_3147,item_3253,item_180,item_6857|3.5,4.5,4.5,3.0,4.0,3.0,2.5,2.5|M|group_18-24|occupation_other
user_608|item_8644,item_2140,item_3147,item_3253,item_180,item_6857,item_2321,item_6868|4.5,3.0,4.0,3.0,2.5,2.5,3.5,2.0|M|group_18-24|occupation_other
user_608|item_3147,item_3253,item_180,item_6857,item_2321,item_6868,item_5952,item_4993|4.0,3.0,2.5,2.5,3.5,2.0,4.5,4.5|M|group_18-24|occupation_other
user_608|item_180,item_6857,item_2321,item_6868,item_5952,item_4993,item_1089,item_5618|2.5,2.5,3.5,2.0,4.5,4.5,4.0,3.5|M|group_18-24|occupation_other
user_608|item_6870,item_1617,item_8983,item_30810,item_1061,item_6953,item_6003,item_3160|3.0,3.0,4.0,3.0,3.0,2.5,4.5,4.0|M|group_18-24|occupation_other
user_608|item_1617,item_8983,item_30810,item_1061,item_6953,item_6003,item_3160,item_3081|3.0,4.0,3.0,3.0,2.5,4.5,4.0,4.0|M|group_18-24|occupation_other
user_608|item_6003,item_3160,item_3081,item_441,item_1729,item_1755,item_5668,item_514|4.5,4.0,4.0,4.5,4.5,4.5,3.5,2.5|M|group_18-24|occupation_other
user_608|item_441,item_1729,item_1755,item_5668,item_514,item_6365,item_4975,item_1464|4.5,4.5,4.5,3.5,2.5,5.0,4.0,2.0|M|group_18-24|occupation_other
user_608|item_5668,item_514,item_6365,item_4975,item_1464,item_2550,item_588,item_3448|3.5,2.5,5.0,4.0,2.0,3.0,3.0,3.5|M|group_18-24|occupation_other
user_608|item_514,item_6365,item_4975,item_1464,item_2550,item_588,item_3448,item_3623|2.5,5.0,4.0,2.0,3.0,3.0,3.5,3.5|M|group_18-24|occupation_other
user_608|item_1464,item_2550,item_588,item_3448,item_3623,item_780,item_3751,item_1210|2.0,3.0,3.0,3.5,3.5,3.0,2.0,4.0|M|group_18-24|occupation_other
user_608|item_1210,item_5349,item_380,item_1,item_4022,item_1923,item_2174,item_1721|4.0,3.0,3.0,2.5,3.0,3.5,3.0,2.0|M|group_18-24|occupation_other
user_608|item_4022,item_1923,item_2174,item_1721,item_2628,item_1676,item_2985,item_2712|3.0,3.5,3.0,2.0,4.0,3.5,2.0,3.0|M|group_18-24|occupation_other
user_608|item_2712,item_1597,item_1485,item_1552,item_1584,item_1377,item_1101,item_1208|3.0,3.5,3.0,3.0,2.5,2.5,3.0,3.0|M|group_18-24|occupation_other
user_608|item_1584,item_1377,item_1101,item_1208,item_1080,item_858,item_784,item_1092|2.5,2.5,3.0,3.0,2.0,5.0,3.0,2.5|M|group_18-24|occupation_other
user_608|item_784,item_1092,item_919,item_852,item_785,item_708,item_736,item_733|3.0,2.5,2.5,2.0,2.5,2.0,3.0,4.0|M|group_18-24|occupation_other
user_608|item_364,item_277,item_367,item_317,item_333,item_6373,item_8360,item_173|3.5,2.5,2.0,3.0,4.0,4.5,4.5,3.0|M|group_18-24|occupation_other
user_608|item_367,item_317,item_333,item_6373,item_8360,item_173,item_6863,item_196|2.0,3.0,4.0,4.5,4.5,3.0,4.5,3.0|M|group_18-24|occupation_other
user_608|item_4370,item_4343,item_4638,item_4447,item_4019,item_4025,item_4105,item_4015|4.5,4.0,3.0,2.0,3.5,2.5,3.5,2.5|M|group_18-24|occupation_other
user_608|item_4019,item_4025,item_4105,item_4015,item_2918,item_2912,item_30822,item_1961|3.5,2.5,3.5,2.5,4.0,4.0,4.0,4.5|M|group_18-24|occupation_other
user_608|item_4015,item_2918,item_2912,item_30822,item_1961,item_1060,item_3148,item_4873|2.5,4.0,4.0,4.0,4.5,4.0,4.5,3.0|M|group_18-24|occupation_other
user_608|item_3148,item_4873,item_589,item_527,item_608,item_377,item_2640,item_2003|4.5,3.0,3.0,4.0,3.0,2.5,2.5,2.5|M|group_18-24|occupation_other
user_608|item_2700,item_2028,item_2529,item_2006,item_1968,item_2291,item_1288,item_1220|3.0,4.5,3.5,2.5,4.0,3.5,2.0,4.0|M|group_18-24|occupation_other
user_608|item_1968,item_2291,item_1288,item_1220,item_1690,item_1282,item_1573,item_1036|4.0,3.5,2.0,4.0,4.0,2.0,2.5,3.0|M|group_18-24|occupation_other
user_608|item_1282,item_1573,item_1036,item_368,item_145,item_648,item_750,item_316|2.0,2.5,3.0,3.0,3.5,3.5,4.0,3.0|M|group_18-24|occupation_other
user_608|item_5049,item_4643,item_4270,item_3869,item_3273,item_3988,item_3274,item_2600|3.0,3.0,3.5,2.0,3.0,3.5,3.5,4.5|M|group_18-24|occupation_other
user_608|item_3005,item_3087,item_2840,item_2247,item_2468,item_2454,item_2124,item_2080|3.5,2.5,4.0,1.0,2.0,3.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_3087,item_2840,item_2247,item_2468,item_2454,item_2124,item_2080,item_1882|2.5,4.0,1.0,2.0,3.0,3.0,3.0,1.5|M|group_18-24|occupation_other
user_608|item_2124,item_2080,item_1882,item_1431,item_1499,item_1566,item_1342,item_1037|3.0,3.0,1.5,1.5,3.0,4.0,2.0,2.0|M|group_18-24|occupation_other
user_608|item_448,item_782,item_181,item_8810,item_65,item_6541,item_6104,item_5944|4.0,2.5,0.5,5.0,2.0,4.5,4.0,2.5|M|group_18-24|occupation_other
user_608|item_6104,item_5944,item_5785,item_4887,item_4821,item_5401,item_5220,item_4255|4.0,2.5,2.0,3.5,2.5,2.0,3.5,0.5|M|group_18-24|occupation_other
user_608|item_5785,item_4887,item_4821,item_5401,item_5220,item_4255,item_4396,item_4247|2.0,3.5,2.5,2.0,3.5,0.5,2.0,1.0|M|group_18-24|occupation_other
user_608|item_5401,item_5220,item_4255,item_4396,item_4247,item_3864,item_3953,item_4104|2.0,3.5,0.5,2.0,1.0,2.0,2.0,1.5|M|group_18-24|occupation_other
user_608|item_4104,item_4040,item_3802,item_2560,item_2548,item_4720,item_293,item_5294|1.5,1.0,2.0,3.5,2.0,4.5,4.0,4.5|M|group_18-24|occupation_other
user_608|item_4040,item_3802,item_2560,item_2548,item_4720,item_293,item_5294,item_3753|1.0,2.0,3.5,2.0,4.5,4.0,4.5,4.0|M|group_18-24|occupation_other
user_608|item_3802,item_2560,item_2548,item_4720,item_293,item_5294,item_3753,item_2054|2.0,3.5,2.0,4.5,4.0,4.5,4.0,1.5|M|group_18-24|occupation_other
user_608|item_2560,item_2548,item_4720,item_293,item_5294,item_3753,item_2054,item_2710|3.5,2.0,4.5,4.0,4.5,4.0,1.5,1.5|M|group_18-24|occupation_other
user_608|item_4720,item_293,item_5294,item_3753,item_2054,item_2710,item_2987,item_2706|4.5,4.0,4.5,4.0,1.5,1.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_541,item_508,item_6537,item_5299,item_2,item_4161,item_4310,item_4308|3.5,4.0,4.0,3.0,2.0,3.5,3.0,0.5|M|group_18-24|occupation_other
user_608|item_508,item_6537,item_5299,item_2,item_4161,item_4310,item_4308,item_4128|4.0,4.0,3.0,2.0,3.5,3.0,0.5,3.0|M|group_18-24|occupation_other
user_608|item_6537,item_5299,item_2,item_4161,item_4310,item_4308,item_4128,item_3264|4.0,3.0,2.0,3.5,3.0,0.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_5299,item_2,item_4161,item_4310,item_4308,item_4128,item_3264,item_3267|3.0,2.0,3.5,3.0,0.5,3.0,2.5,3.0|M|group_18-24|occupation_other
user_608|item_4128,item_3264,item_3267,item_3257,item_3450,item_3421,item_3438,item_3534|3.0,2.5,3.0,2.5,3.0,3.5,2.0,2.5|M|group_18-24|occupation_other
user_608|item_2672,item_2701,item_2908,item_2384,item_2375,item_2428,item_50,item_4448|3.5,2.5,1.0,3.5,2.5,3.5,4.5,4.5|M|group_18-24|occupation_other
user_608|item_2908,item_2384,item_2375,item_2428,item_50,item_4448,item_357,item_1291|1.0,3.5,2.5,3.5,4.5,4.5,3.0,4.0|M|group_18-24|occupation_other
user_608|item_2841,item_1200,item_8874,item_3052,item_223,item_8957,item_3271,item_3034|3.5,4.5,5.0,4.0,2.5,3.5,4.0,3.0|M|group_18-24|occupation_other
user_608|item_8957,item_3271,item_3034,item_7137,item_551,item_1240,item_6502,item_1784|3.5,4.0,3.0,4.0,3.5,3.5,3.5,3.5|M|group_18-24|occupation_other
user_608|item_7137,item_551,item_1240,item_6502,item_1784,item_5502,item_1261,item_1214|4.0,3.5,3.5,3.5,3.5,4.0,4.0,4.0|M|group_18-24|occupation_other
user_608|item_1240,item_6502,item_1784,item_5502,item_1261,item_1214,item_5444,item_1136|3.5,3.5,3.5,4.0,4.0,4.0,3.5,3.0|M|group_18-24|occupation_other
user_608|item_1136,item_8667,item_1265,item_2193,item_1339,item_2001,item_3408,item_1387|3.0,3.5,3.5,3.5,3.5,3.5,2.5,2.5|M|group_18-24|occupation_other
user_608|item_520,item_172,item_252,item_661,item_1302,item_5459,item_34,item_8622|2.5,4.0,3.5,3.0,3.0,4.0,3.5,3.0|M|group_18-24|occupation_other
user_608|item_172,item_252,item_661,item_1302,item_5459,item_34,item_8622,item_4623|4.0,3.5,3.0,3.0,4.0,3.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_252,item_661,item_1302,item_5459,item_34,item_8622,item_4623,item_3911|3.5,3.0,3.0,4.0,3.5,3.0,2.5,3.0|M|group_18-24|occupation_other
user_608|item_1609,item_2761,item_6796,item_5146,item_2890,item_3210,item_3481,item_6618|3.5,4.5,3.5,3.5,3.5,3.0,4.5,4.5|M|group_18-24|occupation_other
user_608|item_2761,item_6796,item_5146,item_2890,item_3210,item_3481,item_6618,item_1249|4.5,3.5,3.5,3.5,3.0,4.5,4.5,3.5|M|group_18-24|occupation_other
user_608|item_8376,item_7373,item_7324,item_2997,item_1221,item_6296,item_3361,item_3186|3.0,5.0,4.0,2.0,4.5,2.5,2.5,3.0|M|group_18-24|occupation_other
user_608|item_1221,item_6296,item_3361,item_3186,item_8873,item_1219,item_7158,item_1193|4.5,2.5,2.5,3.0,3.5,3.0,3.5,3.5|M|group_18-24|occupation_other
user_608|item_3361,item_3186,item_8873,item_1219,item_7158,item_1193,item_7377,item_1615|2.5,3.0,3.5,3.0,3.5,3.5,3.5,3.5|M|group_18-24|occupation_other
user_608|item_6187,item_3461,item_8984,item_1271,item_4874,item_7076,item_5072,item_4642|4.0,2.0,4.5,2.5,3.0,4.0,4.5,2.5|M|group_18-24|occupation_other
user_608|item_4874,item_7076,item_5072,item_4642,item_6934,item_2021,item_188,item_1049|3.0,4.0,4.5,2.5,5.0,3.5,3.5,3.5|M|group_18-24|occupation_other
user_608|item_4642,item_6934,item_2021,item_188,item_1049,item_663,item_8783,item_6331|2.5,5.0,3.5,3.5,3.5,3.0,3.5,2.0|M|group_18-24|occupation_other
user_608|item_8783,item_6331,item_2580,item_7439,item_4636,item_8371,item_6294,item_2325|3.5,2.0,4.0,5.0,3.0,4.5,4.0,2.5|M|group_18-24|occupation_other
user_608|item_6294,item_2325,item_31221,item_27839,item_344,item_595,item_231,item_292|4.0,2.5,4.0,3.5,3.5,2.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_344,item_595,item_231,item_292,item_1097,item_587,item_539,item_208|3.5,2.5,3.0,2.5,2.5,2.5,2.5,3.0|M|group_18-24|occupation_other
user_608|item_292,item_1097,item_587,item_539,item_208,item_339,item_288,item_586|2.5,2.5,2.5,2.5,3.0,2.5,3.0,1.0|M|group_18-24|occupation_other
user_608|item_587,item_539,item_208,item_339,item_288,item_586,item_1393,item_410|2.5,2.5,3.0,2.5,3.0,1.0,3.0,2.5|M|group_18-24|occupation_other
user_608|item_208,item_339,item_288,item_586,item_1393,item_410,item_788,item_2683|3.0,2.5,3.0,1.0,3.0,2.5,2.5,3.0|M|group_18-24|occupation_other
user_608|item_586,item_1393,item_410,item_788,item_2683,item_19,item_1610,item_2355|1.0,3.0,2.5,2.5,3.0,2.0,3.0,4.0|M|group_18-24|occupation_other
user_608|item_1393,item_410,item_788,item_2683,item_19,item_1610,item_2355,item_104|3.0,2.5,2.5,3.0,2.0,3.0,4.0,3.0|M|group_18-24|occupation_other
user_608|item_2355,item_104,item_3114,item_160,item_3,item_1917,item_2797,item_653|4.0,3.0,2.5,2.5,2.0,3.5,2.5,3.5|M|group_18-24|occupation_other
user_608|item_3114,item_160,item_3,item_1917,item_2797,item_653,item_1391,item_1407|2.5,2.5,2.0,3.5,2.5,3.5,3.5,3.0|M|group_18-24|occupation_other
user_608|item_653,item_1391,item_1407,item_432,item_2012,item_2011,item_802,item_466|3.5,3.5,3.0,1.5,2.5,2.5,3.0,1.5|M|group_18-24|occupation_other
user_608|item_1391,item_1407,item_432,item_2012,item_2011,item_802,item_466,item_2617|3.5,3.0,1.5,2.5,2.5,3.0,1.5,4.0|M|group_18-24|occupation_other
user_608|item_2011,item_802,item_466,item_2617,item_1544,item_1954,item_3977,item_762|2.5,3.0,1.5,4.0,3.5,4.5,3.5,2.0|M|group_18-24|occupation_other
user_608|item_2617,item_1544,item_1954,item_3977,item_762,item_1909,item_2470,item_44|4.0,3.5,4.5,3.5,2.0,3.5,1.5,0.5|M|group_18-24|occupation_other
user_608|item_1909,item_2470,item_44,item_2407,item_31,item_355,item_610,item_673|3.5,1.5,0.5,3.0,3.0,2.0,3.5,3.0|M|group_18-24|occupation_other
user_608|item_44,item_2407,item_31,item_355,item_610,item_673,item_1129,item_2105|0.5,3.0,3.0,2.0,3.5,3.0,3.0,3.0|M|group_18-24|occupation_other
user_608|item_1405,item_719,item_2294,item_724,item_4246,item_2161,item_1953,item_1918|1.5,1.0,4.0,3.0,3.0,3.0,4.5,3.0|M|group_18-24|occupation_other
user_608|item_719,item_2294,item_724,item_4246,item_2161,item_1953,item_1918,item_1513|1.0,4.0,3.0,3.0,3.0,4.5,3.0,0.5|M|group_18-24|occupation_other
user_608|item_4246,item_2161,item_1953,item_1918,item_1513,item_1479,item_1994,item_216|3.0,3.0,4.5,3.0,0.5,3.0,3.0,2.5|M|group_18-24|occupation_other
user_608|item_455,item_1562,item_193,item_170,item_3552,item_2541,item_276,item_327|1.0,2.0,3.0,4.5,3.0,3.0,3.0,3.5|M|group_18-24|occupation_other
user_608|item_1562,item_193,item_170,item_3552,item_2541,item_276,item_327,item_3510|2.0,3.0,4.5,3.0,3.0,3.0,3.5,4.5|M|group_18-24|occupation_other
user_608|item_170,item_3552,item_2541,item_276,item_327,item_3510,item_2094,item_1831|4.5,3.0,3.0,3.0,3.5,4.5,3.0,3.5|M|group_18-24|occupation_other
user_608|item_276,item_327,item_3510,item_2094,item_1831,item_743,item_107,item_3785|3.0,3.5,4.5,3.0,3.5,1.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_327,item_3510,item_2094,item_1831,item_743,item_107,item_3785,item_1907|3.5,4.5,3.0,3.5,1.5,3.0,2.5,3.5|M|group_18-24|occupation_other
user_608|item_743,item_107,item_3785,item_1907,item_203,item_1347,item_2717,item_1586|1.5,3.0,2.5,3.5,2.5,3.5,3.0,2.5|M|group_18-24|occupation_other
user_608|item_107,item_3785,item_1907,item_203,item_1347,item_2717,item_1586,item_1911|3.0,2.5,3.5,2.5,3.5,3.0,2.5,3.5|M|group_18-24|occupation_other
user_608|item_1907,item_203,item_1347,item_2717,item_1586,item_1911,item_4571,item_3752|3.5,2.5,3.5,3.0,2.5,3.5,3.5,4.0|M|group_18-24|occupation_other
user_608|item_1911,item_4571,item_3752,item_1717,item_1409,item_1476,item_1644,item_383|3.5,3.5,4.0,3.5,2.5,2.5,3.0,4.0|M|group_18-24|occupation_other
user_608|item_4571,item_3752,item_1717,item_1409,item_1476,item_1644,item_383,item_1020|3.5,4.0,3.5,2.5,2.5,3.0,4.0,2.5|M|group_18-24|occupation_other
user_608|item_3752,item_1717,item_1409,item_1476,item_1644,item_383,item_1020,item_3617|4.0,3.5,2.5,2.5,3.0,4.0,2.5,3.0|M|group_18-24|occupation_other
